sample_id,predicted_state_idx_1,predicted_state_idx_2,predicted_state_idx_3,predicted_state_idx_4,predicted_state_idx_5,predicted_latitude,predicted_longitude
9845,7,45,17,19,46,38.97634708975918,-75.30618838384811
9846,1,44,22,11,21,61.79497859200759,-148.1786592305452
9847,41,47,6,45,44,36.03062522124852,-86.29543723055338
9848,4,10,5,27,6,35.85949573357498,-120.0533002259289
9849,9,41,42,0,17,33.20290277082425,-83.63356410661827
9850,5,48,43,15,14,39.59655046581806,-105.12608911232199
9851,44,41,43,47,45,44.126031112723844,-72.71915370600489
9852,6,18,19,20,47,41.26529999597934,-72.92475875993453
9853,6,20,18,45,7,41.66709195598033,-72.66270246883117
9854,13,12,15,16,21,40.195272519699145,-86.09310345376805
9855,46,1,4,11,27,47.01685601092156,-122.00799285128046
9856,11,43,15,42,16,44.2240165130018,-115.56285765797153
9857,44,20,47,6,16,44.06303213244011,-72.60508372636703
9858,21,16,19,47,20,42.68278672134354,-84.09054485950873
9859,14,48,12,22,40,41.969797800966205,-92.73726169808964
9860,44,45,19,16,7,44.431778584473626,-72.71215591581729
9861,40,48,22,14,21,43.96459224973929,-99.26381762631766
9862,10,4,5,46,27,20.980908084147753,-157.51796558206595
9863,49,5,22,48,43,42.55029123644365,-106.44774401261745
9864,9,14,45,0,5,33.663899480588256,-83.81342428406815
9865,19,45,7,21,16,39.200132293354386,-77.02080087132806
9866,45,20,18,3,9,37.678582725503844,-77.42547987126467
9867,21,48,18,44,22,42.57627041226103,-83.88879267368719
9868,42,9,8,0,15,31.212657716815475,-97.17286919957553
9869,22,48,14,40,21,45.170355905526776,-93.18102729799827
9870,1,44,18,4,46,61.98778202703519,-148.65770629055802
9871,5,49,43,40,11,39.657335148449555,-104.81798415021147
9872,19,45,7,6,20,39.224490565906876,-77.26290900774354
9873,3,15,14,21,22,34.7946514914182,-92.68341269540007
9874,3,15,42,17,5,34.98537122257026,-93.20327504920179
9875,48,14,22,12,21,43.60487607799544,-88.05076645117609
9876,27,43,5,42,45,36.80243710867098,-115.90022713490643
9877,43,5,11,4,27,40.582226496604605,-112.1190518537664
9878,44,18,19,45,1,44.13752206867267,-73.15667878838447
9879,12,48,13,15,21,41.587653765730124,-87.80385526327632
9880,42,43,5,4,15,30.72949847275496,-97.1282839418069
9881,43,4,27,11,15,40.49047577050082,-111.84336380158896
9882,15,13,48,14,12,38.47383043737358,-96.16860952004993
9883,20,0,48,8,46,41.71277240743017,-69.53531098552516
9884,42,27,4,15,43,30.47969507867575,-96.98033788210307
9885,1,46,18,11,10,61.64941849878354,-149.03274455673997
9886,20,19,6,18,47,42.35831180294132,-71.26912445016673
9887,8,27,4,42,43,26.013949561595215,-80.189576515794
9888,11,49,15,5,43,43.65092681653488,-115.90999957949177
9889,43,11,49,40,12,40.67395180877797,-112.05061477666135
9890,3,8,15,47,21,35.053561439588385,-93.03255211757833
9891,14,48,15,12,13,42.050935130306186,-92.73216228231053
9892,11,43,5,46,4,43.80522550947654,-115.15558651864782
9893,6,41,19,47,14,41.716372837862046,-72.97106599589073
9894,20,48,0,45,8,41.52492228974676,-70.32685804553797
9895,3,0,41,21,13,35.210026224925834,-92.8195623998564
9896,21,12,14,22,48,42.77623244708254,-83.83146972451613
9897,5,43,49,27,4,39.59295159697117,-104.79310189322676
9898,14,48,22,12,40,41.82817261267513,-92.601405099474
9899,15,14,21,48,22,38.218941455792844,-96.4580070614835
9900,0,9,42,17,8,32.90042638505786,-86.72910413176879
9901,42,15,12,14,43,31.474943098371032,-96.94183149343883
9902,7,19,16,13,41,38.81444257592327,-75.82295221999351
9903,8,0,42,9,17,27.64288269329001,-81.80364980348965
9904,20,48,44,46,4,39.53747157086706,-70.05464875884822
9905,43,5,11,49,15,40.43889158633105,-112.33617202435966
9906,7,19,3,46,15,38.23910147046215,-75.51977326605532
9907,18,6,21,20,13,44.19635123358204,-69.6808301370074
9908,49,11,43,40,27,42.44028140972389,-106.43798306658206
9909,13,16,15,14,12,40.09174836750965,-86.26992327838168
9910,44,16,14,49,43,44.28153577899267,-72.58647043260005
9911,22,48,12,21,13,45.0160725384294,-93.05082855107864
9912,40,22,49,12,48,44.107675300586344,-99.40585665710799
9913,13,12,15,48,4,39.87296288784485,-85.68334436441735
9914,0,9,3,45,42,33.334670324874814,-86.51470126615033
9915,5,4,22,9,3,39.75334847837271,-105.12923671440329
9916,27,4,42,43,5,35.32908051899603,-114.75537616931715
9917,12,48,19,21,22,41.54999280934737,-87.69202228693507
9918,27,4,42,5,43,35.99178415230444,-115.3717268201045
9919,11,46,1,4,27,44.52314810760009,-115.9192800226833
9920,7,9,45,19,41,39.17681052630312,-75.56585254311625
9921,16,12,15,48,13,37.60595607949708,-85.777373134579
9922,10,46,1,4,8,20.780322160058798,-158.01157208984412
9923,10,5,46,1,22,20.865412745111765,-157.63020172422446
9924,45,7,47,20,17,37.73819128928463,-77.5048669549143
9925,19,21,0,7,45,39.00395795489442,-77.0491081900155
9926,12,48,14,40,22,41.32936628376649,-87.86420872120402
9927,7,3,46,16,21,39.13982460742361,-75.60768326535884
9928,5,11,4,43,46,39.273025968368664,-105.41739724711623
9929,42,17,0,9,41,30.89503045076609,-96.989049100937
9930,0,45,16,20,17,33.01047049562424,-86.94554333792195
9931,27,43,4,42,11,36.11315852097204,-115.50751356207647
9932,12,22,14,21,15,41.56954015260146,-88.38640589697502
9933,43,11,5,27,46,40.5027346875941,-111.90099178125496
9934,7,19,45,18,47,39.26131101047165,-75.5658643522865
9935,17,3,42,0,41,30.83794586608882,-91.45664891228576
9936,27,43,5,11,4,35.924400028502255,-115.34184415065565
9937,48,12,19,22,21,43.519511028454446,-87.92660669785349
9938,5,49,15,11,46,39.593635672028675,-105.03545707319971
9939,5,40,49,22,46,39.821885564621105,-105.41312183574881
9940,22,48,15,14,13,44.88350605660071,-93.88037625434478
9941,18,20,6,44,7,43.96989595488741,-70.06197905647056
9942,3,6,41,0,20,35.437392933144885,-92.9105583486181
9943,4,46,11,5,43,34.99058190424835,-119.25228371639597
9944,16,15,13,48,12,37.820350745751604,-85.30256703444891
9945,7,19,45,16,12,39.20204401855833,-75.36894903495971
9946,16,47,7,41,15,38.210979016556486,-85.41358892195993
9947,22,5,43,19,12,45.35730676793446,-93.73407474639495
9948,42,41,22,21,45,30.920385476891997,-97.18579117363845
9949,17,9,0,16,47,30.883337850372744,-91.35855334625144
9950,10,8,4,6,42,20.821374106639208,-157.14554178422011
9951,46,11,6,1,44,47.24862911171492,-121.85658534123827
9952,47,41,16,0,45,38.93841923705013,-81.2064635747828
9953,19,7,45,9,21,39.34157987470519,-77.15152086086626
9954,49,27,5,4,40,42.415330368979106,-106.34025662838755
9955,12,21,48,40,13,41.62481726174758,-88.16270598082087
9956,17,7,44,47,42,30.238673920433474,-91.30387210473914
9957,16,47,15,7,3,38.13592630816911,-85.32070502960258
9958,19,45,7,9,47,39.477650632809514,-76.93174429006929
9959,45,20,9,41,18,37.47657889632265,-77.45242887460348
9960,11,49,5,43,15,43.903284388852,-116.02535972029224
9961,16,47,7,41,18,37.83333384437774,-85.41511043482595
9962,40,15,48,49,14,44.00405515884173,-99.37006680973403
9963,7,19,12,46,13,36.903474153033564,-75.12713010028068
9964,49,40,11,27,15,42.246597487433085,-106.40491619034944
9965,10,4,45,43,47,21.16544403457004,-157.37383886879005
9966,17,0,42,3,9,30.812425466875982,-91.74470502883692
9967,8,0,48,20,4,27.379159558295502,-81.02436793768426
9968,14,15,21,13,40,41.60662029285044,-92.54508449181179
9969,0,9,7,19,16,33.1551324325332,-86.88606152341828
9970,19,14,12,9,15,39.16653539026868,-76.70112184949274
9971,44,20,9,7,22,43.90001062011053,-72.47412803026107
9972,5,11,27,46,49,39.61433128013791,-105.3138049109384
9973,6,19,21,14,41,41.68841632231143,-72.6703581341096
9974,18,44,20,22,47,44.128303292850994,-69.86417161779897
9975,3,0,9,13,21,35.314715904965716,-93.25434097098524
9976,17,22,13,41,15,30.741602900128317,-91.3979115746965
9977,49,43,5,11,40,42.46348975966705,-105.97819596602855
9978,20,18,47,44,6,42.25546065797186,-71.2753985840874
9979,7,45,9,3,46,39.10510929023392,-75.88994882419769
9980,11,43,5,15,49,43.89290778644073,-115.69901225000874
9981,20,19,45,41,6,42.324831620651246,-71.46674281545451
9982,1,46,11,43,5,61.494635547905396,-148.80538836129014
9983,7,13,15,12,48,39.09473756795294,-75.50170815620635
9984,20,18,6,21,44,42.21216206331825,-71.30728285201361
9985,19,45,9,7,41,39.16171274865758,-76.8333744681632
9986,42,8,12,13,15,31.202051576917174,-96.5910082996503
9987,27,42,4,43,11,35.95161264828375,-115.39813242279806
9988,40,15,22,5,48,44.06658972208512,-99.18567161568038
9989,22,14,15,12,40,45.30815335803618,-93.30659479382118
9990,12,17,42,13,15,41.062666455559,-87.78419264463923
9991,42,12,17,7,13,30.615845856015685,-96.8390294850484
9992,16,19,21,7,47,37.903804058267816,-85.56303116628104
9993,44,7,20,45,16,44.3112761125498,-72.92532490940955
9994,18,45,41,9,20,44.257067408124946,-70.0157572488715
9995,40,49,15,22,14,44.33169489507687,-99.76410278983943
9996,43,7,5,11,1,40.08946702298276,-112.02148033921952
9997,8,42,12,17,7,27.87819771814276,-81.02138919556161
9998,48,12,21,22,13,43.484544365928315,-87.87976757984964
9999,49,40,22,12,15,42.64576076339019,-106.461690307402
10000,48,14,13,12,15,43.118490821943425,-88.41438475054113
10001,14,21,48,22,12,41.73456660259575,-92.83142510845522
10002,22,48,5,9,45,45.12957750701298,-93.29906589272102
10003,46,11,4,49,43,46.9743511042672,-122.59411691381861
10004,22,19,48,14,20,45.13759956204285,-93.3803214925774
10005,40,22,14,15,49,43.964994730103136,-99.36374502189986
10006,5,43,49,11,46,39.49438743412079,-105.23718778924193
10007,46,4,11,5,22,47.18365114546593,-121.88006051137377
10008,40,49,15,5,22,44.2230279982568,-99.40306167610518
10009,19,7,45,47,12,39.03786469782483,-76.74983465161229
10010,44,18,7,20,22,44.15697890972425,-72.68039816620019
10011,12,14,13,48,21,41.588426763467055,-87.72180738358043
10012,14,6,12,15,7,42.0681229640922,-92.61966235979656
10013,40,14,48,21,22,44.04475960289252,-99.42069258101813
10014,47,20,45,6,44,38.8918684118119,-80.87471353949685
10015,20,6,18,44,19,42.19100092430687,-71.42306273989847
10016,9,42,46,4,0,33.252666442878066,-83.7222654367436
10017,11,46,43,27,5,43.99571793086517,-115.4840708676006
10018,10,5,43,27,4,20.890136233949246,-157.03813422644205
10019,44,18,20,6,19,44.078521949105756,-72.97272079440025
10020,18,14,41,42,12,44.09220639960005,-69.8050369332959
10021,6,20,47,16,44,41.48472284301189,-72.98044592668496
10022,40,15,22,17,42,44.320374214697004,-99.62925099514953
10023,43,12,49,11,5,40.72103152093045,-111.61948625241752
10024,6,19,13,41,16,41.638566216072114,-72.92064039935552
10025,43,11,5,4,15,40.2346395593559,-112.21019730960364
10026,7,19,6,12,45,39.16575842445261,-75.20344687417213
10027,46,11,43,27,4,47.15373417354401,-121.95839406802584
10028,21,12,14,22,47,42.67919011002257,-83.813900093178
10029,47,15,48,16,14,38.40337151965768,-81.50273233594079
10030,18,20,21,6,44,43.81115308002665,-70.1403578232457
10031,10,46,4,6,8,20.874351459973635,-157.51021894519843
10032,18,7,20,6,46,44.297170217792534,-69.87024995418685
10033,49,40,15,5,43,42.48061143229736,-106.47260694279609
10034,22,21,48,40,5,44.98097425394644,-93.0212708461531
10035,48,22,46,21,18,43.5477808632709,-88.87142024737207
10036,7,19,45,16,47,39.10808575247891,-75.43829064980213
10037,10,1,46,0,4,21.120249885552706,-157.8027580649189
10038,27,5,46,4,43,36.50009444049528,-116.01545582138814
10039,15,16,48,13,42,38.536075254988134,-95.93203329444134
10040,15,13,48,47,12,38.44865661681837,-96.45121621489727
10041,12,48,40,14,13,41.72746751671241,-87.94496857432864
10042,40,21,12,48,13,44.30626713638318,-99.28060190685622
10043,17,42,21,0,41,30.766367512445402,-91.53353499994178
10044,10,46,4,1,6,20.93989304774362,-157.77166709011115
10045,13,21,7,12,41,40.12539652313929,-86.36099373574332
10046,44,18,6,20,47,44.30619469737341,-72.66125238688853
10047,11,43,49,5,46,43.91521232135284,-116.23376867205158
10048,43,11,4,27,5,40.40790779557578,-112.25234959517951
10049,19,45,16,7,41,39.42548363442313,-76.85189507670755
10050,40,14,15,5,22,44.2483416736604,-99.29751034386985
10051,44,16,47,41,13,44.132251840882795,-72.5889494493809
10052,3,5,15,11,7,34.78249002791913,-92.66981286751444
10053,5,46,48,40,22,39.49971120178284,-105.21188615397658
10054,22,12,13,21,48,45.11500778489699,-93.2213327634581
10055,0,45,17,3,9,33.082769122970994,-86.84174026952252
10056,7,19,12,3,9,38.095052183619806,-75.54597271025244
10057,40,49,12,27,43,43.978971765983225,-99.8278944671952
10058,13,44,18,16,47,40.21656471069794,-86.2257384176083
10059,44,22,47,18,9,44.05214243834545,-72.81642696635988
10060,7,41,18,19,6,39.298092649332354,-75.5725447738177
10061,16,0,7,45,41,37.84329057677005,-85.42415356957488
10062,47,20,41,7,19,38.68336699089677,-80.88167048560162
10063,9,7,8,45,0,33.33634232658845,-83.88256405988822
10064,9,0,45,8,19,33.87557583976489,-83.66251800159107
10065,7,45,19,18,20,39.11725171749956,-75.64943476930324
10066,43,27,5,46,11,40.41483275261275,-112.05780164395804
10067,49,11,5,43,46,42.63518552850021,-106.8293284185165
10068,46,49,11,40,14,47.23569439715918,-122.3199664230578
10069,6,20,19,18,21,41.439626959702046,-72.88674499993407
10070,5,40,15,48,22,39.752888509328976,-104.69475768641676
10071,8,42,0,9,13,27.866325903414978,-81.30835677111169
10072,18,20,6,19,44,44.21962465689614,-69.90737432441162
10073,5,40,49,13,12,39.608542473312035,-104.91727645830359
10074,18,20,44,6,12,44.00245746568873,-70.06253814803856
10075,46,27,4,1,5,47.14841490603264,-122.31116990997721
10076,22,40,48,21,5,45.07589828663458,-93.40673822643836
10077,49,40,27,11,4,42.16218056152595,-106.18104337229667
10078,27,5,15,12,43,36.630674008940964,-115.4465399476222
10079,41,0,16,45,47,35.864427545036925,-85.97546196245764
10080,14,40,22,15,12,41.97024847168535,-92.63070564015965
10081,44,18,20,6,22,44.11410450642635,-72.57374178620246
10082,12,22,48,42,5,41.26996693973945,-87.97608494071505
10083,15,13,48,21,42,38.30916447014755,-96.18213323280418
10084,1,11,46,43,5,61.74944448789878,-149.3485104144365
10085,49,5,40,42,11,42.49671502779258,-106.1836097545856
10086,10,6,45,41,21,20.983238923781695,-157.5592544347576
10087,11,1,43,44,46,44.37317855961311,-115.77664908796802
10088,10,6,45,7,41,20.87084204279739,-157.40612190669097
10089,44,18,6,47,48,44.23816273068716,-72.72508752720621
10090,8,4,42,17,43,27.35390095758368,-81.55015210235139
10091,12,13,48,15,22,41.42174541418956,-87.89936956076167
10092,10,6,4,1,41,21.22652136110622,-157.48797937934913
10093,8,42,17,9,3,27.28218476819922,-80.66462565386315
10094,10,8,6,46,21,20.81440837257463,-157.3594409198097
10095,48,14,21,12,13,43.52728079937472,-88.24761251908151
10096,9,0,7,45,44,33.619222729689895,-83.68446364203582
10097,21,6,48,47,20,42.73227661436274,-83.91030744333074
10098,42,8,17,7,9,30.81233519012213,-97.01868473893558
10099,21,48,14,12,13,42.736704166585945,-83.58695880566046
10100,47,14,15,3,21,38.60035017809541,-81.1558707499661
10101,7,20,19,6,44,38.93485567068226,-75.4950029009587
10102,1,18,22,44,11,62.00290789773984,-148.792928487137
10103,43,11,27,5,46,40.3519913297569,-111.88372579832907
10104,7,46,6,19,9,38.83124554251797,-75.35164270713989
10105,10,45,47,20,6,20.82353367977697,-157.02087001675434
10106,4,11,12,27,46,35.01206204731857,-118.97362723369943
10107,14,21,15,13,48,41.914141352959575,-92.82589436366419
10108,15,14,12,48,13,38.77303967447227,-95.83864354491436
10109,12,48,14,15,13,41.81542781954215,-87.92453616170428
10110,5,43,27,4,49,39.64147866636099,-104.89451885358538
10111,27,5,4,43,49,36.54352008989981,-115.5387946160964
10112,27,42,4,43,11,36.075256225382596,-115.28868676149168
10113,8,12,42,17,48,28.100565429507984,-81.07629538500329
10114,12,13,21,48,47,41.350206787041884,-88.4383248394563
10115,48,3,13,41,15,43.51221729748025,-88.71979914408533
10116,41,16,13,0,9,35.94195036303605,-86.03841397800659
10117,18,20,6,46,44,44.103130984763645,-69.93399603398936
10118,17,15,48,3,0,30.86705765749092,-92.08987941965957
10119,41,21,16,19,47,35.81685451131667,-86.22026012727235
10120,43,49,40,11,15,40.65087265190236,-112.0000574501359
10121,46,11,43,5,10,46.838218297727664,-122.2312790627711
10122,15,5,13,3,43,38.337245209228456,-96.21639695167744
10123,1,4,46,5,11,61.760513919799756,-149.20697370179002
10124,44,47,16,18,41,44.092298895918624,-72.94341393562225
10125,5,43,11,15,49,39.27702412873091,-105.44585497812476
10126,14,12,48,15,22,41.67199487585634,-92.83075691803555
10127,5,43,49,40,22,39.32361448674978,-105.00301731885519
10128,22,14,40,48,15,45.23774935745587,-93.43943512919029
10129,48,21,13,14,12,43.35919210247769,-88.67746432673542
10130,47,16,7,6,18,38.67914844236047,-81.07766546250959
10131,27,43,4,5,11,36.31928154519728,-116.01996962153234
10132,48,21,14,12,22,43.51474810324683,-88.18527151447145
10133,43,5,11,40,22,40.531489052293225,-111.76859160756106
10134,8,42,12,4,48,27.31709961938788,-80.48813272440454
10135,27,4,42,11,46,35.87275272301367,-115.56447488986768
10136,15,12,13,22,48,38.45600472212976,-96.0487887427231
10137,1,46,11,49,43,61.51314368417783,-149.3732222617418
10138,9,0,42,45,8,33.17421397495967,-83.82514961386214
10139,18,44,20,13,21,44.063521418432735,-70.28186163412826
10140,1,46,4,5,22,61.61598735621495,-149.43028107292955
10141,43,11,27,4,5,40.80835068639867,-112.34677431975837
10142,46,6,44,18,47,47.225271452136596,-121.79163138821055
10143,46,3,45,11,1,47.09939005590256,-121.87385355188776
10144,43,11,5,3,4,40.38275968697421,-111.84074635302062
10145,21,14,12,22,48,42.74060797279551,-83.50460044536993
10146,49,22,15,5,11,42.500709194643626,-106.14430886580882
10147,15,14,13,41,16,38.46923411459869,-96.28567402959072
10148,27,42,4,43,11,35.49616568974188,-115.10367889129438
10149,46,11,1,4,18,47.343867365189155,-122.77170442297388
10150,14,48,15,12,42,41.64988176126093,-92.63421569808582
10151,8,0,9,21,13,28.087730493127598,-81.71705851876756
10152,45,22,7,3,21,37.26688942817728,-77.43133967839834
10153,41,7,0,45,16,36.20605197262372,-86.20540299900983
10154,8,42,40,4,21,27.808159250497116,-81.49277816140672
10155,9,0,42,17,8,33.535215019471465,-83.92265310833345
10156,22,18,1,48,14,44.998962548309464,-93.83783144238075
10157,1,18,11,44,45,61.838569510190915,-148.9703947604448
10158,19,7,12,18,48,39.32513918514144,-76.85857169099206
10159,3,11,1,46,5,34.72158340908559,-92.89869442498649
10160,40,14,15,22,21,44.07300803219092,-99.42672299154631
10161,18,20,7,45,13,44.10924257681801,-70.10035668420093
10162,0,8,20,48,42,32.0589592653045,-86.39349104867443
10163,0,15,14,19,42,33.06118660147279,-86.76842802886978
10164,22,21,45,20,19,45.15585892342915,-93.3564319956549
10165,46,11,5,4,43,46.910127069719394,-122.124523597502
10166,46,1,11,4,22,47.067298736341556,-122.50518642618586
10167,5,22,4,49,12,39.54791563868107,-105.1088882176682
10168,20,6,18,7,19,42.201250911551476,-71.3801355762454
10169,47,41,16,13,21,38.70978257736833,-81.01059574575801
10170,19,45,41,16,0,38.960931619356984,-76.75268927451278
10171,13,12,15,16,7,39.73035591419678,-86.21705649445728
10172,40,15,14,22,42,44.065141038644434,-99.32454736836783
10173,21,12,48,13,22,42.59003314709141,-83.8067820021908
10174,46,1,20,44,4,47.447588320739825,-122.28428899004389
10175,47,44,41,16,19,38.76087324252994,-80.8838201420166
10176,18,47,20,6,12,43.94823655084803,-69.88787757432507
10177,48,12,22,14,4,43.17120606385245,-87.97499500017969
10178,1,11,43,46,4,61.64080184271855,-149.17947867520158
10179,4,46,11,43,49,35.29578721959984,-119.89160915632593
10180,5,11,12,16,43,39.46212083965124,-104.87835267321314
10181,49,11,43,40,15,42.33183531831039,-106.42920088841853
10182,20,7,18,6,45,42.23694303711033,-71.61996194907
10183,12,22,21,13,9,41.54634810452865,-88.21249809174083
10184,1,11,46,4,3,61.663970525770615,-148.56742104895417
10185,46,11,5,12,4,47.31801661840852,-121.5513931538098
10186,44,18,40,47,41,44.03436040585567,-72.8601489439812
10187,17,0,45,14,8,30.6315050075459,-91.24377244338889
10188,46,11,43,1,49,47.10758128381546,-122.09722484900881
10189,17,42,8,0,9,30.5391457031178,-91.01236781105895
10190,4,13,43,5,12,35.34745309193527,-118.90084596891748
10191,18,44,19,22,1,44.16288584814503,-70.0094495277335
10192,41,0,6,3,21,35.94468032282199,-85.963763351377
10193,49,11,43,40,5,42.83226253460182,-107.31706005408702
10194,21,17,13,15,40,42.49899785553887,-83.44155935440466
10195,40,22,15,12,13,43.92296543126118,-99.03761364825598
10196,5,11,43,27,46,39.515206978912964,-105.08727348358478
10197,11,4,43,12,15,43.72604431517112,-115.33837863832966
10198,11,46,43,49,1,43.7796354175328,-116.27538141638294
10199,15,48,12,22,13,38.156967675399244,-95.85699790120327
10200,17,42,3,6,7,30.574577088158083,-91.50009396300216
10201,46,11,45,5,9,47.19518962866839,-121.81501496090819
10202,11,46,49,43,27,44.16176628626573,-116.03421041399494
10203,15,12,13,14,48,38.54796123326963,-95.90931546092236
10204,40,15,22,14,48,43.96064257775557,-99.38458319314353
10205,46,11,1,4,5,47.05782126999672,-122.64473544313837
10206,5,45,41,19,48,39.31544039517225,-105.1407870812818
10207,16,4,15,12,13,37.746968539490446,-85.23734915205412
10208,48,12,13,21,22,43.634859494195126,-88.39213219087927
10209,18,44,47,7,13,44.056550565819286,-69.95644911857741
10210,4,27,46,10,5,35.17344868619835,-119.73472630401002
10211,5,22,27,42,43,39.48403967290701,-104.74263464049544
10212,16,41,15,12,45,38.155501427187666,-85.438305232163
10213,48,12,21,14,22,43.359325706288956,-88.13848165970651
10214,17,3,15,16,0,30.902573815237236,-91.95964994654555
10215,13,15,12,21,41,40.07048787500601,-85.96540462995843
10216,1,46,11,4,5,61.63469987681432,-149.52945271141832
10217,48,40,21,22,14,43.60288571499362,-88.56667737093179
10218,19,16,47,41,45,39.32093684906852,-76.75667912747765
10219,7,47,19,41,12,39.23413825874693,-75.54736612528626
10220,27,46,22,5,4,36.659602542137414,-115.82723302193799
10221,43,11,5,16,44,40.70402530249707,-112.07163863872523
10222,6,20,22,19,44,41.499899981161626,-73.04069028576099
10223,43,11,5,8,46,40.38081729081027,-112.070933187952
10224,19,16,7,41,9,38.95901029343497,-77.1282203919446
10225,7,19,12,48,22,38.3959749350465,-75.71607323899929
10226,48,43,15,12,16,43.47427216105237,-88.20384345751611
10227,17,47,43,4,7,30.505446965496493,-91.76793290302653
10228,45,19,9,0,7,37.722402376511496,-77.7198601933634
10229,14,21,22,15,13,41.88048296768278,-92.64759232147793
10230,27,4,42,8,10,36.00819378784826,-115.40024007283964
10231,19,9,0,12,45,39.07467755461823,-76.83892285592908
10232,17,41,3,45,0,30.66394811372037,-91.31455361471076
10233,49,43,27,11,40,42.590224299533496,-106.4366685010427
10234,16,21,47,13,12,37.99364170624231,-85.33602788620763
10235,44,13,16,12,47,43.98452324872543,-72.72871248053578
10236,19,13,20,12,15,39.164014210652226,-76.69384319104309
10237,14,48,15,13,40,41.9201828052482,-92.75670792206387
10238,27,43,11,49,45,36.93861463359526,-115.87910274308987
10239,47,16,41,7,12,38.768080844792436,-81.03520448447843
10240,21,48,14,12,15,42.70735209768488,-83.38255010042593
10241,11,43,42,5,49,44.01604897834051,-115.22141449556008
10242,20,18,48,44,6,42.306701064902306,-70.86051768251231
10243,5,49,40,15,43,39.40048084526838,-104.38488580421652
10244,27,43,11,46,5,36.65031803092888,-115.8678816322691
10245,13,12,4,7,48,40.07140726175051,-86.14368239070252
10246,41,0,9,13,17,35.896474254246606,-86.0610393721721
10247,21,12,13,48,49,42.754821624214195,-83.87044624481604
10248,20,6,48,18,22,42.23408385445452,-71.14009115286639
10249,17,0,42,9,8,30.742634596924734,-91.309533085679
10250,48,12,13,4,21,43.652128822431706,-87.55477939349024
10251,15,3,42,12,16,38.5538229254002,-95.95738902092182
10252,41,19,45,16,15,35.990242850895775,-86.04410701506947
10253,15,3,12,40,14,38.43243360341734,-96.05091872215473
10254,17,0,3,9,42,31.15160718063588,-91.47697493061919
10255,9,0,7,45,3,33.2976199455927,-83.78153625453005
10256,5,27,43,15,4,39.50598336875023,-105.1227059303328
10257,10,4,8,46,42,21.102556544774355,-157.71636780803718
10258,19,45,7,16,41,39.359376480530614,-76.6931915930664
10259,18,44,16,47,41,44.36289703444674,-70.15787825094955
10260,14,48,21,15,12,41.93749839413971,-92.66262866600613
10261,3,5,11,17,42,34.82253385879071,-92.89053414678538
10262,12,19,13,47,3,41.55883739357398,-88.2266844442322
10263,6,20,45,9,44,41.55250088646081,-72.80384730701529
10264,10,1,8,3,46,20.893762018018545,-157.55612846916236
10265,21,22,48,12,13,42.70811532026007,-83.96914480217055
10266,43,5,11,27,4,40.64677164372556,-111.94910971411849
10267,27,4,5,46,42,36.25934606484106,-115.5819969865016
10268,15,47,22,16,41,38.53267059297508,-96.18368779272043
10269,45,9,41,19,3,37.88466665653269,-77.58343807053474
10270,5,43,15,27,4,39.61924278854908,-105.21135997907366
10271,17,42,48,0,12,31.023191342751932,-91.33111855015655
10272,15,3,47,22,48,37.927162474107206,-96.33170925975048
10273,49,43,11,40,4,42.33201273153556,-106.65397206022678
10274,7,19,44,18,20,38.927340419045755,-75.5217732272676
10275,9,19,0,41,7,33.66431578922969,-84.15425326625
10276,46,7,11,49,22,46.99015232539948,-122.4265601511233
10277,13,21,48,22,14,39.986710395178605,-86.19652462030724
10278,13,12,15,43,4,39.96335097726326,-85.98733299995736
10279,15,3,14,13,47,38.21768352956718,-96.20543703213536
10280,18,20,13,21,45,43.88608103589251,-69.85703658791678
10281,21,12,48,14,40,42.523766237849735,-83.53616411481306
10282,42,15,12,22,48,30.84146267617226,-97.24761131933485
10283,9,0,42,17,3,33.36054443497163,-83.87456696430336
10284,41,9,19,45,7,35.89864740234221,-86.00767863151793
10285,49,15,27,5,40,42.619173932774196,-106.11358472778736
10286,47,41,16,15,13,38.85525023868949,-81.21956068219323
10287,46,11,4,5,43,47.35806257642086,-122.24407254412104
10288,22,48,12,14,40,44.93024915152182,-93.44278413536628
10289,27,43,49,5,46,36.53235920957258,-115.95523937963762
10290,10,6,46,45,1,20.956189710133852,-157.76106723850287
10291,48,13,12,15,14,43.59017307244315,-88.42502033513395
10292,40,46,22,49,15,44.036691436219336,-99.54354234345786
10293,46,4,10,1,11,47.40650856859263,-122.46490507080485
10294,14,48,12,13,15,42.293998043724,-92.58722348555187
10295,19,12,48,14,45,39.05810981775414,-76.42268867559785
10296,27,42,8,5,46,35.7756220667713,-115.37089879237928
10297,0,7,9,19,45,33.141648088646825,-86.7847598281981
10298,43,11,27,4,46,40.256269041863604,-112.2244720259809
10299,4,11,42,5,43,35.149033759431,-119.69074506481039
10300,14,3,15,19,21,41.757766771801414,-92.81492523892979
10301,15,43,42,5,11,38.31051239938682,-96.39032406509125
10302,45,9,0,20,7,37.73215728012602,-77.59650837727544
10303,44,18,6,20,16,44.28137001847555,-72.7278956510332
10304,27,43,5,4,42,36.19875502279928,-115.37046493016996
10305,46,11,4,27,49,47.04289695239838,-121.83499531700541
10306,47,16,45,41,19,38.698306269260954,-81.30389451922555
10307,14,48,21,6,22,41.69609747428507,-92.56480445011715
10308,5,45,48,19,22,39.54824039458813,-105.1051573319837
